Time;Sinus;AbsSin;PWM;Ramp;Noise;Alarm;Power;Energy;DiffSin;Math;Divider;Ratio
22,95;95,10565163;95,10565163;0;73;89,5;1;6533,5;5860,3772;-1,21060505;-7909,488096;-7909,488096;-0,82603323
22,96;93,72819895;93,72819895;0;74;16,3;0;1206,2;5861,5834;-1,37745268;-1661,483423;-1661,483423;-0,725977752
22,97;92,18631516;92,18631516;0;75;21,6;0;1620;5863,2034;-1,54188379;-2497,85174;-2497,85174;-0,648557308
22,98;90,48270525;90,48270525;0;76;46,5;0;3534;5866,7374;-1,703609912;-6020,55743;-6020,55743;-0,586988836
22,99;88,62035792;88,62035792;0;77;90,3;1;6953,1;5873,6905;-1,862347323;-9000;-9000;-0,772566667
23;86,60254038;86,60254038;0;78;93,1;1;7261,8;5880,9523;-2,017817545;-9000;-9000;-0,806866667
23,01;84,43279255;84,43279255;0;79;83,2;1;6572,8;5887,5251;-2,169747828;-9000;-9000;-0,730311111
23,02;82,11492091;82,11492091;0;80;80,1;1;6408;5893,9331;-2,317871637;-9000;-9000;-0,712
23,03;79,6529918;79,6529918;0;81;22,3;0;1806,3;5895,7394;-2,461929111;-4446,982553;-4446,982553;-0,406185538
23,04;77,05132428;77,05132428;0;82;54,4;1;4460,8;5900,2002;-2,601667525;-9000;-9000;-0,495644444
23,05;74,31448255;74,31448255;0;83;17,1;0;1419,3;5901,6195;-2,73684173;-3884,399467;-3884,399467;-0,365384666
23,06;71,44726796;71,44726796;0;84;91,3;1;7669,2;5909,2887;-2,867214584;-9000;-9000;-0,852133333
23,07;68,45471059;68,45471059;0;85;74,4;1;6324;5915,6127;-2,99255737;-9000;-9000;-0,702666667
23,08;65,3420604;65,3420604;0;86;57,4;1;4936,4;5920,5491;-3,112650194;-9000;-9000;-0,548488889
23,09;62,11477803;62,11477803;0;87;58,9;1;5124,3;5925,6734;-3,227282371;-9000;-9000;-0,569366667
23,1;58,77852523;58,77852523;0;88;17,5;0;1540;5927,2134;-3,336252799;-5137,82931;-5137,82931;-0,299737478
23,11;55,33915492;55,33915492;0;89;19,1;0;1699,9;5928,9133;-3,439370305;-5846,585581;-5846,585581;-0,290750897
23,12;51,80270094;51,80270094;0;90;88,1;1;7929;5936,8423;-3,536453987;-9000;-9000;-0,881
23,13;48,17536741;48,17536741;0;91;80,6;1;7334,6;5944,1769;-3,627333527;-9000;-9000;-0,814955556
23,14;44,46351792;44,46351792;0;92;50,6;1;4655,2;5948,8321;-3,711849492;-9000;-9000;-0,517244444
23,15;40,67366431;40,67366431;0;93;30,4;0;2827,2;5951,6593;-3,789853611;-9000;-9000;-0,314133333
23,16;36,81245527;36,81245527;1;94;14,8;0;1391,2;5953,0505;-3,861209039;-5371,714015;-5371,714015;-0,258986237
23,17;32,88666467;32,88666467;1;95;8,1;0;769,5;5953,82;-3,925790595;-3020,895863;-3020,895863;-0,254725762
23,18;28,90317969;28,90317969;1;96;90,6;1;8697,6;5962,5176;-3,983484979;-9000;-9000;-0,9664
23,19;24,86898872;24,86898872;1;97;40,1;0;3889,7;5966,4073;-4,034190978;-9000;-9000;-0,432188889
23,2;20,79116908;20,79116908;1;98;55,8;1;5468,4;5971,8757;-4,077819635;-9000;-9000;-0,6076
23,21;16,67687467;16,67687467;1;99;87,9;1;8702,1;5980,5778;-4,11429441;-9000;-9000;-0,9669
23,22;12,53332336;12,53332336;1;100;2,4;0;240;5980,8178;-4,143551315;-994,4523156;-994,4523156;-0,241338872
23,23;8,367784333;8,367784333;1;0;77,1;1;0;5980,8178;-4,165539023;0;0,001;0
23,24;4,187565373;4,187565373;1;1;39,5;0;39,5;5980,8573;-4,18021896;-165,1186489;-165,1186489;-0,239221919
23,25;7,35067E-13;7,35067E-13;1;2;30,6;0;61,2;5980,9185;-4,187565373;-256,2790008;-256,2790008;-0,238802242
23,26;-4,187565373;4,187565373;1;3;58,5;1;175,5;5981,094;-4,187565373;-734,9177229;-734,9177229;-0,238802242
23,27;-8,367784333;8,367784333;1;4;22,6;0;90,4;5981,1844;-4,18021896;-377,891794;-377,891794;-0,239221919
23,28;-12,53332336;12,53332336;1;5;63,7;1;318,5;5981,5029;-4,165539023;-1326,724179;-1326,724179;-0,24006497
23,29;-16,67687467;16,67687467;1;6;42;0;252;5981,7549;-4,143551315;-1044,174931;-1044,174931;-0,241338872
23,3;-20,79116908;20,79116908;1;7;11,6;0;81,2;5981,8361;-4,11429441;-334,0807061;-334,0807061;-0,243055042
23,31;-24,86898872;24,86898872;1;8;98;1;784;5982,6201;-4,077819635;-3197,010594;-3197,010594;-0,24522909
23,32;-28,90317969;28,90317969;1;9;25,7;0;231,3;5982,8514;-4,034190978;-933,1083732;-933,1083732;-0,247881175
23,33;-32,88666467;32,88666467;0;10;76,1;1;761;5983,6124;-3,983484979;-3031,432069;-3031,432069;-0,251036468
23,34;-36,81245527;36,81245527;0;11;71;1;781;5984,3934;-3,925790595;-3066,042454;-3066,042454;-0,254725762
23,35;-40,67366431;40,67366431;0;12;36,9;0;442,8;5984,8362;-3,861209039;-1709,743363;-1709,743363;-0,258986237
23,36;-44,46351792;44,46351792;0;13;42,5;0;552,5;5985,3887;-3,789853611;-2093,89412;-2093,89412;-0,263862434
23,37;-48,17536741;48,17536741;0;14;55,5;1;777;5986,1657;-3,711849492;-2884,107055;-2884,107055;-0,269407475
23,38;-51,80270094;51,80270094;0;15;4,1;0;61,5;5986,2272;-3,627333527;-223,0810119;-223,0810119;-0,275684602
23,39;-55,33915492;55,33915492;0;16;5;0;80;5986,3072;-3,536453987;-282,916319;-282,916319;-0,282769125
23,4;-58,77852523;58,77852523;0;17;9,1;0;154,7;5986,4619;-3,439370305;-532,0705862;-532,0705862;-0,290750897
23,41;-62,11477803;62,11477803;0;18;8,5;0;153;5986,6149;-3,336252799;-510,4466782;-510,4466782;-0,299737478
23,42;-65,3420604;65,3420604;0;19;4,8;0;91,2;5986,7061;-3,227282371;-294,3281523;-294,3281523;-0,309858229
23,43;-68,45471059;68,45471059;0;20;95,4;1;1908;5988,6141;-3,112650194;-5938,93657;-5938,93657;-0,321269638
23,44;-71,44726796;71,44726796;0;21;45,9;0;963,9;5989,578;-2,99255737;-2884,526049;-2884,526049;-0,334162349
23,45;-74,31448255;74,31448255;0;22;35,9;0;789,8;5990,3678;-2,867214584;-2264,526079;-2264,526079;-0,348770547
23,46;-77,05132428;77,05132428;0;23;23;0;529;5990,8968;-2,73684173;-1447,789275;-1447,789275;-0,365384666
23,47;-79,6529918;79,6529918;0;24;29,3;0;703,2;5991,6;-2,601667525;-1829,492603;-1829,492603;-0,384368867
23,48;-82,11492091;82,11492091;0;25;20,9;0;522,5;5992,1225;-2,461929111;-1286,35796;-1286,35796;-0,406185538
23,49;-84,43279255;84,43279255;0;26;42,5;0;1105;5993,2275;-2,317871637;-2561,248159;-2561,248159;-0,431430276
23,5;-86,60254038;86,60254038;0;27;91,1;1;2459,7;5995,6872;-2,169747828;-5336,928733;-5336,928733;-0,460883051
23,51;-88,62035792;88,62035792;0;28;48,9;0;1369,2;5997,0564;-2,017817545;-2762,795782;-2762,795782;-0,495584947
23,52;-90,48270525;90,48270525;0;29;52,1;1;1510,9;5998,5673;-1,862347323;-2813,820571;-2813,820571;-0,536956768
23,53;-92,18631516;92,18631516;0;30;29,1;0;873;5999,4403;-1,703609912;-1487,251453;-1487,251453;-0,586988836
23,54;-93,72819895;93,72819895;0;31;40,6;0;1258,6;6000,6989;-1,54188379;-1940,614939;-1940,614939;-0,648557308
23,55;-95,10565163;95,10565163;0;32;46,8;0;1497,6;6002,1965;-1,37745268;-2062,873134;-2062,873134;-0,725977752
23,56;-96,31625668;96,31625668;0;33;10,4;0;343,2;6002,5397;-1,21060505;-415,4796532;-415,4796532;-0,82603323
23,57;-97,35789029;97,35789029;0;34;1,9;0;64,6;6002,6043;-1,041633608;-67,28953105;-67,28953105;-0,960030468
23,58;-98,22872507;98,22872507;0;35;25,5;0;892,5;6003,4968;-0,870834786;-777,2200461;-777,2200461;-1,148323444
23,59;-98,9272333;98,9272333;0;36;36,9;0;1328,4;6004,8252;-0,698508223;-927,898324;-927,898324;-1,431622372
23,6;-99,45218954;99,45218954;0;37;40,2;0;1487,4;6006,3126;-0,524956241;-780,8199122;-780,8199122;-1,904920683
23,61;-99,80267284;99,80267284;0;38;31,2;0;1185,6;6007,4982;-0,350483306;-415,5330076;-415,5330076;-2,853202943
23,62;-99,97806835;99,97806835;0;39;93,2;1;3634,8;6011,133;-0,175395505;-637,5275803;-637,5275803;-5,701400398
23,63;-99,97806835;99,97806835;0;40;70,1;1;2804;6013,937;0;0;0,001;2804000
23,64;-99,80267284;99,80267284;0;41;16,2;0;664,2;6014,6012;0,175395505;116,4976942;116,4976942;5,701400398
23,65;-99,45218954;99,45218954;0;42;30,4;0;1276,8;6015,878;0,350483306;447,4970851;447,4970851;2,853202943
23,66;-98,9272333;98,9272333;0;43;89,6;1;3852,8;6019,7308;0,524956241;2022,551404;2022,551404;1,904920683
23,67;-98,22872507;98,22872507;0;44;21,8;0;959,2;6020,69;0,698508223;670,0090879;670,0090879;1,431622372
23,68;-97,35789029;97,35789029;0;45;47,6;0;2142;6022,832;0,870834786;1865,328111;1865,328111;1,148323444
23,69;-96,31625668;96,31625668;0;46;74,2;1;3413,2;6026,2452;1,041633608;3555,303829;3555,303829;0,960030468
23,7;-95,10565163;95,10565163;0;47;0,8;0;37,6;6026,2828;1,21060505;45,51874989;45,51874989;0,82603323
23,71;-93,72819895;93,72819895;0;48;8,8;0;422,4;6026,7052;1,37745268;581,8360122;581,8360122;0,725977752
23,72;-92,18631516;92,18631516;0;49;58,7;1;2876,3;6029,5815;1,54188379;4434,920346;4434,920346;0,648557308
23,73;-90,48270525;90,48270525;0;50;55,2;1;2760;6032,3415;1,703609912;4701,963358;4701,963358;0,586988836
23,74;-88,62035792;88,62035792;0;51;31,2;0;1591,2;6033,9327;1,862347323;2963,367061;2963,367061;0,536956768
23,75;-86,60254038;86,60254038;0;52;29,3;0;1523,6;6035,4563;2,017817545;3074,346811;3074,346811;0,495584947
23,76;-84,43279255;84,43279255;0;53;18,3;0;969,9;6036,4262;2,169747828;2104,438419;2104,438419;0,460883051
23,77;-82,11492091;82,11492091;0;54;21,8;0;1177,2;6037,6034;2,317871637;2728,598491;2728,598491;0,431430276
23,78;-79,6529918;79,6529918;0;55;0;0;0;6037,6034;2,461929111;0;0,001;0
23,79;-77,05132428;77,05132428;0;56;94,1;1;5269,6;6042,873;2,601667525;9000;9000;0,585511111
23,8;-74,31448255;74,31448255;0;57;91,1;1;5192,7;6048,0657;2,73684173;9000;9000;0,576966667
23,81;-71,44726796;71,44726796;0;58;20,9;0;1212,2;6049,2779;2,867214584;3475,637519;3475,637519;0,348770547
23,82;-68,45471059;68,45471059;0;59;15,1;0;890,9;6050,1688;2,99255737;2666,069361;2666,069361;0,334162349
23,83;-65,3420604;65,3420604;0;60;33,5;0;2010;6052,1788;3,112650194;6256,42689;6256,42689;0,321269638
23,84;-62,11477803;62,11477803;0;61;0,9;0;54,9;6052,2337;3,227282371;177,1778022;177,1778022;0,309858229
23,85;-58,77852523;58,77852523;0;62;16,1;0;998,2;6053,2319;3,336252799;3330,247544;3330,247544;0,299737478
23,86;-55,33915492;55,33915492;0;63;28,4;0;1789,2;6055,0211;3,439370305;6153,72135;6153,72135;0,290750897
23,87;-51,80270094;51,80270094;0;64;60,2;1;3852,8;6058,8739;3,536453987;9000;9000;0,428088889
23,88;-48,17536741;48,17536741;0;65;85,8;1;5577;6064,4509;3,627333527;9000;9000;0,619666667
23,89;-44,46351792;44,46351792;0;66;21,8;0;1438,8;6065,8897;3,711849492;5340,609049;5340,609049;0,269407475
23,9;-40,67366431;40,67366431;0;67;55,1;1;3691,7;6069,5814;3,789853611;9000;9000;0,410188889
23,91;-36,81245527;36,81245527;1;68;35,4;0;2407,2;6071,9886;3,861209039;9000;9000;0,267466667
23,92;-32,88666467;32,88666467;1;69;71,3;1;4919,7;6076,9083;3,925790595;9000;9000;0,546633333
23,93;-28,90317969;28,90317969;1;70;70,4;1;4928;6081,8363;3,983484979;9000;9000;0,547555556
23,94;-24,86898872;24,86898872;1;71;7,1;0;504,1;6082,3404;4,034190978;2033,635672;2033,635672;0,247881175
23,95;-20,79116908;20,79116908;1;72;33,4;0;2404,8;6084,7452;4,077819635;9000;9000;0,2672
23,96;-16,67687467;16,67687467;1;73;61,7;1;4504,1;6089,2493;4,11429441;9000;9000;0,500455556
23,97;-12,53332336;12,53332336;1;74;4,5;0;333;6089,5823;4,143551315;1379,802588;1379,802588;0,241338872
23,98;-8,367784333;8,367784333;1;75;96,5;1;7237,5;6096,8198;4,165539023;9000;9000;0,804166667
23,99;-4,187565373;4,187565373;1;76;52;1;3952;6100,7718;4,18021896;9000;9000;0,439111111
24;-1,81313E-12;1,81313E-12;1;77;96,3;1;7415,1;6108,1869;4,187565373;9000;9000;0,8239
24,01;4,187565373;4,187565373;1;78;29,6;0;2308,8;6110,4957;4,187565373;9000;9000;0,256533333
24,02;8,367784333;8,367784333;1;79;47,5;0;3752,5;6114,2482;4,18021896;9000;9000;0,416944444
24,03;12,53332336;12,53332336;1;80;63,6;1;5088;6119,3362;4,165539023;9000;9000;0,565333333
24,04;16,67687467;16,67687467;1;81;25,6;0;2073,6;6121,4098;4,143551315;8592,068007;8592,068007;0,241338872
24,05;20,79116908;20,79116908;1;82;69,7;1;5715,4;6127,1252;4,11429441;9000;9000;0,635044444
24,06;24,86898872;24,86898872;1;83;21,8;0;1809,4;6128,9346;4,077819635;7378,406847;7378,406847;0,24522909
24,07;28,90317969;28,90317969;1;84;0,1;0;8,4;6128,943;4,034190978;33,88720421;33,88720421;0,247881175
24,08;32,88666467;32,88666467;0;85;61,8;1;5253;6134,196;3,983484979;9000;9000;0,583666667
24,09;36,81245527;36,81245527;0;86;46,9;0;4033,4;6138,2294;3,925790595;9000;9000;0,448155556
24,1;40,67366431;40,67366431;0;87;93,1;1;8099,7;6146,3291;3,861209039;9000;9000;0,899966667
24,11;44,46351792;44,46351792;0;88;39,9;0;3511,2;6149,8403;3,789853611;9000;9000;0,390133333
24,12;48,17536741;48,17536741;0;89;74,2;1;6603,8;6156,4441;3,711849492;9000;9000;0,733755556
24,13;51,80270094;51,80270094;0;90;41,7;0;3753;6160,1971;3,627333527;9000;9000;0,417
24,14;55,33915492;55,33915492;0;91;68,2;1;6206,2;6166,4033;3,536453987;9000;9000;0,689577778
24,15;58,77852523;58,77852523;0;92;37,1;0;3413,2;6169,8165;3,439370305;9000;9000;0,379244444
24,16;62,11477803;62,11477803;0;93;20,1;0;1869,3;6171,6858;3,336252799;6236,457356;6236,457356;0,299737478
24,17;65,3420604;65,3420604;0;94;51,5;1;4841;6176,5268;3,227282371;9000;9000;0,537888889
24,18;68,45471059;68,45471059;0;95;26,6;0;2527;6179,0538;3,112650194;7865,66704;7865,66704;0,321269638
24,19;71,44726796;71,44726796;0;96;39,8;0;3820,8;6182,8746;2,99255737;9000;9000;0,424533333
24,2;74,31448255;74,31448255;0;97;93,8;1;9098,6;6191,9732;2,867214584;9000;9000;1,010955556
24,21;77,05132428;77,05132428;0;98;28,6;0;2802,8;6194,776;2,73684173;7670,82;7670,82;0,365384666
24,22;79,6529918;79,6529918;0;99;88,1;1;8721,9;6203,4979;2,601667525;9000;9000;0,9691
24,23;82,11492091;82,11492091;0;100;30;0;3000;6206,4979;2,461929111;7385,787333;7385,787333;0,406185538
24,24;84,43279255;84,43279255;0;0;37,9;0;0;6206,4979;2,317871637;0;0,001;0
24,25;86,60254038;86,60254038;0;1;88,5;1;88,5;6206,5864;2,169747828;192,0226828;192,0226828;0,460883051
24,26;88,62035792;88,62035792;0;2;32,6;0;65,2;6206,6516;2,017817545;131,5617039;131,5617039;0,495584947
24,27;90,48270525;90,48270525;0;3;89,1;1;267,3;6206,9189;1,862347323;497,8054396;497,8054396;0,536956768
24,28;92,18631516;92,18631516;0;4;65,2;1;260,8;6207,1797;1,703609912;444,3014651;444,3014651;0,586988836
24,29;93,72819895;93,72819895;0;5;73,1;1;365,5;6207,5452;1,54188379;563,5585254;563,5585254;0,648557308
24,3;95,10565163;95,10565163;0;6;61,5;1;369;6207,9142;1,37745268;508,280039;508,280039;0,725977752
24,31;96,31625668;96,31625668;0;7;93;1;651;6208,5652;1,21060505;788,1038877;788,1038877;0,82603323
24,32;97,35789029;97,35789029;0;8;43,2;0;345,6;6208,9108;1,041633608;359,9885748;359,9885748;0,960030468
24,33;98,22872507;98,22872507;0;9;51,8;1;466,2;6209,377;0,870834786;405,983177;405,983177;1,148323444
24,34;98,9272333;98,9272333;0;10;80,4;1;804;6210,181;0,698508223;561,6006116;561,6006116;1,431622372
24,35;99,45218954;99,45218954;0;11;55,3;1;608,3;6210,7893;0,524956241;319,3308811;319,3308811;1,904920683
24,36;99,80267284;99,80267284;0;12;24,6;0;295,2;6211,0845;0,350483306;103,4626719;103,4626719;2,853202943
24,37;99,97806835;99,97806835;0;13;98,1;1;1275,3;6212,3598;0,175395505;223,6818871;223,6818871;5,701400398
24,38;99,97806835;99,97806835;0;14;89;1;1246;6213,6058;0;0;0,001;1246000
24,39;99,80267284;99,80267284;0;15;42,5;0;637,5;6214,2433;-0,175395505;-111,8146342;-111,8146342;-5,701400398
24,4;99,45218954;99,45218954;0;16;94,1;1;1505,6;6215,7489;-0,350483306;-527,6876655;-527,6876655;-2,853202943
24,41;98,9272333;98,9272333;0;17;80,5;1;1368,5;6217,1174;-0,524956241;-718,4026152;-718,4026152;-1,904920683
24,42;98,22872507;98,22872507;0;18;16,2;0;291,6;6217,409;-0,698508223;-203,684998;-203,684998;-1,431622372
24,43;97,35789029;97,35789029;0;19;54,1;1;1027,9;6218,4369;-0,870834786;-895,1310761;-895,1310761;-1,148323444
24,44;96,31625668;96,31625668;0;20;92,5;1;1850;6220,2869;-1,041633608;-1927,022174;-1927,022174;-0,960030468
24,45;95,10565163;95,10565163;0;21;65,2;1;1369,2;6221,6561;-1,21060505;-1657,560435;-1657,560435;-0,82603323
24,46;93,72819895;93,72819895;0;22;28,2;0;620,4;6222,2765;-1,37745268;-854,5716429;-854,5716429;-0,725977752
24,47;92,18631516;92,18631516;0;23;42,3;0;972,9;6223,2494;-1,54188379;-1500,09874;-1500,09874;-0,648557308
24,48;90,48270525;90,48270525;0;24;54,8;1;1315,2;6224,5646;-1,703609912;-2240,587757;-2240,587757;-0,586988836
24,49;88,62035792;88,62035792;0;25;89,5;1;2237,5;6226,8021;-1,862347323;-4167,002136;-4167,002136;-0,536956768
24,5;86,60254038;86,60254038;0;26;98,2;1;2553,2;6229,3553;-2,017817545;-5151,891755;-5151,891755;-0,495584947
24,51;84,43279255;84,43279255;0;27;99,5;1;2686,5;6232,0418;-2,169747828;-5829,027541;-5829,027541;-0,460883051
24,52;82,11492091;82,11492091;0;28;33,4;0;935,2;6232,977;-2,317871637;-2167,673555;-2167,673555;-0,431430276
24,53;79,6529918;79,6529918;0;29;32,4;0;939,6;6233,9166;-2,461929111;-2313,228593;-2313,228593;-0,406185538
24,54;77,05132428;77,05132428;0;30;19,7;0;591;6234,5076;-2,601667525;-1537,585507;-1537,585507;-0,384368867
24,55;74,31448255;74,31448255;0;31;87,6;1;2715,6;6237,2232;-2,73684173;-7432,167402;-7432,167402;-0,365384666
24,56;71,44726796;71,44726796;0;32;16,5;0;528;6237,7512;-2,867214584;-1513,889301;-1513,889301;-0,348770547
24,57;68,45471059;68,45471059;0;33;90,2;1;2976,6;6240,7278;-2,99255737;-8907,646269;-8907,646269;-0,334162349
24,58;65,3420604;65,3420604;0;34;52,7;1;1791,8;6242,5196;-3,112650194;-5577,246617;-5577,246617;-0,321269638
24,59;62,11477803;62,11477803;0;35;93,3;1;3265,5;6245,7851;-3,227282371;-9000;-9000;-0,362833333
24,6;58,77852523;58,77852523;0;36;29,3;0;1054,8;6246,8399;-3,336252799;-3519,079452;-3519,079452;-0,299737478
24,61;55,33915492;55,33915492;0;37;91,9;1;3400,3;6250,2402;-3,439370305;-9000;-9000;-0,377811111
24,62;51,80270094;51,80270094;0;38;3,8;0;144,4;6250,3846;-3,536453987;-510,6639557;-510,6639557;-0,282769125
24,63;48,17536741;48,17536741;0;39;18,7;0;729,3;6251,1139;-3,627333527;-2645,414341;-2645,414341;-0,275684602
24,64;44,46351792;44,46351792;0;40;86,8;1;3472;6254,5859;-3,711849492;-9000;-9000;-0,385777778
24,65;40,67366431;40,67366431;0;41;59,2;1;2427,2;6257,0131;-3,789853611;-9000;-9000;-0,269688889
24,66;36,81245527;36,81245527;1;42;66,4;1;2788,8;6259,8019;-3,861209039;-9000;-9000;-0,309866667
24,67;32,88666467;32,88666467;1;43;82,7;1;3556,1;6263,358;-3,925790595;-9000;-9000;-0,395122222
24,68;28,90317969;28,90317969;1;44;26,3;0;1157,2;6264,5152;-3,983484979;-4609,688818;-4609,688818;-0,251036468
24,69;24,86898872;24,86898872;1;45;94,1;1;4234,5;6268,7497;-4,034190978;-9000;-9000;-0,4705
24,7;20,79116908;20,79116908;1;46;64,7;1;2976,2;6271,7259;-4,077819635;-9000;-9000;-0,330688889
24,71;16,67687467;16,67687467;1;47;16,9;0;794,3;6272,5202;-4,11429441;-3267,98405;-3267,98405;-0,243055042
24,72;12,53332336;12,53332336;1;48;78,4;1;3763,2;6276,2834;-4,143551315;-9000;-9000;-0,418133333
24,73;8,367784333;8,367784333;1;49;37,9;0;1857,1;6278,1405;-4,165539023;-7735,82252;-7735,82252;-0,24006497
24,74;4,187565373;4,187565373;1;50;39,6;0;1980;6280,1205;-4,18021896;-8276,833541;-8276,833541;-0,239221919
24,75;4,90276E-14;4,90276E-14;1;51;69,6;1;3549,6;6283,6701;-4,187565373;-9000;-9000;-0,3944
24,76;-4,187565373;4,187565373;1;52;61,4;1;3192,8;6286,8629;-4,187565373;-9000;-9000;-0,354755556
24,77;-8,367784333;8,367784333;1;53;37,8;0;2003,4;6288,8663;-4,18021896;-8374,650665;-8374,650665;-0,239221919
24,78;-12,53332336;12,53332336;1;54;20,5;0;1107;6289,9733;-4,165539023;-4611,251699;-4611,251699;-0,24006497
24,79;-16,67687467;16,67687467;1;55;39,5;0;2172,5;6292,1458;-4,143551315;-9000;-9000;-0,241388889
24,8;-20,79116908;20,79116908;1;56;64,5;1;3612;6295,7578;-4,11429441;-9000;-9000;-0,401333333
24,81;-24,86898872;24,86898872;1;57;36,3;0;2069,1;6297,8269;-4,077819635;-8437,416606;-8437,416606;-0,24522909
24,82;-28,90317969;28,90317969;1;58;32,1;0;1861,8;6299,6887;-4,034190978;-7510,856763;-7510,856763;-0,247881175
24,83;-32,88666467;32,88666467;0;59;4;0;236;6299,9247;-3,983484979;-940,1024551;-940,1024551;-0,251036468
24,84;-36,81245527;36,81245527;0;60;45,7;0;2742;6302,6667;-3,925790595;-9000;-9000;-0,304666667
24,85;-40,67366431;40,67366431;0;61;55;1;3355;6306,0217;-3,861209039;-9000;-9000;-0,372777778
24,86;-44,46351792;44,46351792;0;62;75,5;1;4681;6310,7027;-3,789853611;-9000;-9000;-0,520111111
24,87;-48,17536741;48,17536741;0;63;13,7;0;863,1;6311,5658;-3,711849492;-3203,697296;-3203,697296;-0,269407475
24,88;-51,80270094;51,80270094;0;64;64,1;1;4102,4;6315,6682;-3,627333527;-9000;-9000;-0,455822222
24,89;-55,33915492;55,33915492;0;65;76,9;1;4998,5;6320,6667;-3,536453987;-9000;-9000;-0,555388889
24,9;-58,77852523;58,77852523;0;66;49,3;0;3253,8;6323,9205;-3,439370305;-9000;-9000;-0,361533333
24,91;-62,11477803;62,11477803;0;67;44;0;2948;6326,8685;-3,336252799;-9000;-9000;-0,327555556
24,92;-65,3420604;65,3420604;0;68;33,9;0;2305,2;6329,1737;-3,227282371;-7439,531322;-7439,531322;-0,309858229
24,93;-68,45471059;68,45471059;0;69;74,6;1;5147,4;6334,3211;-3,112650194;-9000;-9000;-0,571933333
24,94;-71,44726796;71,44726796;0;70;26;0;1820;6336,1411;-2,99255737;-5446,454414;-5446,454414;-0,334162349
24,95;-74,31448255;74,31448255;0;71;77,9;1;5530,9;6341,672;-2,867214584;-9000;-9000;-0,614544444
24,96;-77,05132428;77,05132428;0;72;64,2;1;4622,4;6346,2944;-2,73684173;-9000;-9000;-0,5136
24,97;-79,6529918;79,6529918;0;73;38,8;0;2832,4;6349,1268;-2,601667525;-7368,963097;-7368,963097;-0,384368867
24,98;-82,11492091;82,11492091;0;74;37,8;0;2797,2;6351,924;-2,461929111;-6886,508109;-6886,508109;-0,406185538
24,99;-84,43279255;84,43279255;0;75;39,4;0;2955;6354,879;-2,317871637;-6849,310687;-6849,310687;-0,431430276
25;-86,60254038;86,60254038;0;76;9,6;0;729,6;6355,6086;-2,169747828;-1583,048015;-1583,048015;-0,460883051
25,01;-88,62035792;88,62035792;0;77;71,1;1;5474,7;6361,0833;-2,017817545;-9000;-9000;-0,6083
25,02;-90,48270525;90,48270525;0;78;65,8;1;5132,4;6366,2157;-1,862347323;-9000;-9000;-0,570266667
25,03;-92,18631516;92,18631516;0;79;97;1;7663;6373,8787;-1,703609912;-9000;-9000;-0,851444444
25,04;-93,72819895;93,72819895;0;80;0,6;0;48;6373,9267;-1,54188379;-74,01042194;-74,01042194;-0,648557308
25,05;-95,10565163;95,10565163;0;81;63,5;1;5143,5;6379,0702;-1,37745268;-7084,927861;-7084,927861;-0,725977752
25,06;-96,31625668;96,31625668;0;82;6,8;0;557,6;6379,6278;-1,21060505;-675,033376;-675,033376;-0,82603323
25,07;-97,35789029;97,35789029;0;83;95,1;1;7893,3;6387,5211;-1,041633608;-8221,926554;-8221,926554;-0,960030468
25,08;-98,22872507;98,22872507;0;84;24,6;0;2066,4;6389,5875;-0,870834786;-1799,493001;-1799,493001;-1,148323444
25,09;-98,9272333;98,9272333;0;85;20;0;1700;6391,2875;-0,698508223;-1187,46398;-1187,46398;-1,431622372
25,1;-99,45218954;99,45218954;0;86;92,4;1;7946,4;6399,2339;-0,524956241;-4171,51227;-4171,51227;-1,904920683
25,11;-99,80267284;99,80267284;0;87;53,1;1;4619,7;6403,8536;-0,350483306;-1619,127729;-1619,127729;-2,853202943
25,12;-99,97806835;99,97806835;0;88;4,3;0;378,4;6404,232;-0,175395505;-66,36965896;-66,36965896;-5,701400398
25,13;-99,97806835;99,97806835;0;89;98,3;1;8748,7;6412,9807;0;0;0,001;8748700
25,14;-99,80267284;99,80267284;0;90;95,1;1;8559;6421,5397;0,175395505;1501,210124;1501,210124;5,701400398
25,15;-99,45218954;99,45218954;0;91;1;0;91;6421,6307;0,350483306;31,89398085;31,89398085;2,853202943
25,16;-98,9272333;98,9272333;0;92;8;0;736;6422,3667;0,524956241;386,367793;386,367793;1,904920683
25,17;-98,22872507;98,22872507;0;93;24,9;0;2315,7;6424,6824;0,698508223;1617,535493;1617,535493;1,431622372
25,18;-97,35789029;97,35789029;0;94;38;0;3572;6428,2544;0,870834786;3110,621854;3110,621854;1,148323444
25,19;-96,31625668;96,31625668;0;95;67,3;1;6393,5;6434,6479;1,041633608;6659,68447;6659,68447;0,960030468
25,2;-95,10565163;95,10565163;0;96;71,4;1;6854,4;6441,5023;1,21060505;8297,971256;8297,971256;0,82603323
25,21;-93,72819895;93,72819895;0;97;90,3;1;8759,1;6450,2614;1,37745268;9000;9000;0,973233333
25,22;-92,18631516;92,18631516;0;98;7,8;0;764,4;6451,0258;1,54188379;1178,615969;1178,615969;0,648557308
25,23;-90,48270525;90,48270525;0;99;68,3;1;6761,7;6457,7875;1,703609912;9000;9000;0,7513
25,24;-88,62035792;88,62035792;0;100;46,3;0;4630;6462,4175;1,862347323;8622,668108;8622,668108;0,536956768
