Time;nMGUKTarget;MMGUKDemand;NDiagnostic;rEDMDemand;PMGUKDemand;Iq_meas;Id_meas;EDMF_feed;NCUKState;deg_fct;V_err;torque;diag_usr;FIA_power_feed;Iq_dem;Id_dem;VCUKDCBus;nMGUKResolver
46.058;33575;-25;0;100;-87.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.059;33575;-25;0;100;-87.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.06;33575;-25;0;100;-87.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.061;33575;-25;0;100;-87.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.062;33575;-25;0;100;-87.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.063;33545;-25;0;100;-87.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.064;33545;-25;0;100;-87.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.065;33545;-25;0;100;-87.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.066;33545;-25;0;100;-87.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.067;33545;-25;0;100;-87.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.068;33515;-25;0;100;-87.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.069;33515;-25;0;100;-87.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.07;33515;-25;0;100;-87.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.071;33515;-25;0;100;-87.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.072;33515;-25;0;100;-87.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.073;33485;-25;0;100;-87.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.074;33485;-25;0;100;-87.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.075;33485;-25;0;100;-87.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.076;33485;-25;0;100;-87.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.077;33485;-25;0;100;-87.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.078;33455;-25;0;100;-87.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.079;33455;-25;0;100;-87.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.08;33455;-25;0;100;-87.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.081;33455;-25;0;100;-87.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.082;33455;-25;0;100;-87.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.083;33425;-25;0;100;-87.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.084;33425;-25;0;100;-87.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.085;33425;-25;0;100;-87.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.086;33425;-25;0;100;-87.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.087;33425;-25;0;100;-87.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.088;33395;-25;0;100;-87.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.089;33395;-25;0;100;-87.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.09;33395;-25;0;100;-87.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.091;33395;-25;0;100;-87.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.092;33395;-25;0;100;-87.21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.093;33366;-25;0;100;-86.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.094;33366;-25;0;100;-86.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.095;33366;-25;0;100;-86.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.096;33366;-25;0;100;-86.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.097;33366;-25;0;100;-86.92;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.098;33336;-25;0;100;-86.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.099;33336;-25;0;100;-86.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.1;33336;-25;0;100;-86.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.101;33336;-25;0;100;-86.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.102;33336;-25;0;100;-86.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.103;33306;-25;0;100;-86.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.104;33306;-25;0;100;-86.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.105;33306;-25;0;100;-86.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.106;33306;-25;0;100;-86.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.107;33306;-25;0;100;-86.08;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.108;33277;-25;0;100;-85.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.109;33277;-25;0;100;-85.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.11;33277;-25;0;100;-85.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.111;33277;-25;0;100;-85.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.112;33277;-25;0;100;-85.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.113;33247;-24;0;100;-84.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.114;33247;-24;0;100;-84.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.115;33247;-24;0;100;-84.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.116;33247;-24;0;100;-84.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.117;33247;-24;0;100;-84.9;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.118;33218;-24;0;100;-84.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.119;33218;-24;0;100;-84.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.12;33218;-24;0;100;-84.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.121;33218;-24;0;100;-84.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.122;33218;-24;0;100;-84.19;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.123;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.124;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.125;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.126;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.127;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.128;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.129;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.13;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.131;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.132;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.133;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.134;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.135;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.136;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.137;33189;-24;0;100;-83.39;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.138;33159;-24;0;100;-82.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.139;33159;-24;0;100;-82.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.14;33159;-24;0;100;-82.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.141;33159;-24;0;100;-82.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.142;33159;-24;0;100;-82.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.143;33159;-24;0;100;-82.52;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.144;33130;-24;0;100;-81.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.145;33130;-24;0;100;-81.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.146;33130;-24;0;100;-81.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.147;33130;-24;0;100;-81.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.148;33130;-24;0;100;-81.57;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.149;33101;-23;0;100;-80.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.15;33101;-23;0;100;-80.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.151;33101;-23;0;100;-80.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.152;33101;-23;0;100;-80.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.153;33101;-23;0;100;-80.53;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.154;33072;-23;0;100;-79.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.155;33072;-23;0;100;-79.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.156;33072;-23;0;100;-79.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.157;33072;-23;0;100;-79.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.158;33072;-23;0;100;-79.42;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.159;33043;-23;0;100;-78.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.16;33043;-23;0;100;-78.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.161;33043;-23;0;100;-78.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.162;33043;-23;0;100;-78.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.163;33043;-23;0;100;-78.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.164;33014;-22;0;100;-76.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.165;33014;-22;0;100;-76.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.166;33014;-22;0;100;-76.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.167;33014;-22;0;100;-76.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.168;33014;-22;0;100;-76.97;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.169;32985;-22;0;100;-75.64;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.17;32985;-22;0;100;-75.64;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.171;32985;-22;0;100;-75.64;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.172;32985;-22;0;100;-75.64;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.173;32985;-22;0;100;-75.64;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.174;32957;-22;0;100;-74.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.175;32957;-22;0;100;-74.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.176;32957;-22;0;100;-74.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.177;32957;-22;0;100;-74.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.178;32957;-22;0;100;-74.23;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.179;32928;-21;0;100;-72.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.18;32928;-21;0;100;-72.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.181;32928;-21;0;100;-72.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.182;32928;-21;0;100;-72.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.183;32928;-21;0;100;-72.75;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.184;32900;-21;0;100;-71.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.185;32900;-21;0;100;-71.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.186;32900;-21;0;100;-71.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.187;32900;-21;0;100;-71.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.188;32900;-21;0;100;-71.2;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.189;32871;-20;0;100;-69.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.19;32871;-20;0;100;-69.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.191;32871;-20;0;100;-69.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.192;32871;-20;0;100;-69.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.193;32871;-20;0;100;-69.59;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.194;32843;-20;0;100;-67.91;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.195;32843;-20;0;100;-67.91;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.196;32843;-20;0;100;-67.91;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.197;32843;-20;0;100;-67.91;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.198;32843;-20;0;100;-67.91;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.199;32814;-19;0;100;-66.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.2;32814;-19;0;100;-66.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.201;32814;-19;0;100;-66.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.202;32814;-19;0;100;-66.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.203;32814;-19;0;100;-66.16;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.204;32786;-19;0;100;-64.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.205;32786;-19;0;100;-64.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.206;32786;-19;0;100;-64.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.207;32786;-19;0;100;-64.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.208;32786;-19;0;100;-64.35;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.209;32758;-18;0;100;-62.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.21;32758;-18;0;100;-62.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.211;32758;-18;0;100;-62.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.212;32758;-18;0;100;-62.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.213;32758;-18;0;100;-62.48;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.214;32730;-18;0;100;-60.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.215;32730;-18;0;100;-60.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.216;32730;-18;0;100;-60.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.217;32730;-18;0;100;-60.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.218;32730;-18;0;100;-60.56;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.219;32702;-17;0;100;-58.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.22;32702;-17;0;100;-58.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.221;32702;-17;0;100;-58.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.222;32702;-17;0;100;-58.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.223;32702;-17;0;100;-58.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.224;32674;-17;0;100;-56.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.225;32674;-17;0;100;-56.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.226;32674;-17;0;100;-56.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.227;32674;-17;0;100;-56.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.228;32674;-17;0;100;-56.54;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.229;32646;-16;0;100;-54.45;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.23;32646;-16;0;100;-54.45;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.231;32646;-16;0;100;-54.45;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.232;32646;-16;0;100;-54.45;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.233;32646;-16;0;100;-54.45;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.234;32619;-15;0;100;-52.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.235;32619;-15;0;100;-52.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.236;32619;-15;0;100;-52.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.237;32619;-15;0;100;-52.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.238;32619;-15;0;100;-52.31;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.239;32591;-15;0;100;-50.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.24;32591;-15;0;100;-50.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.241;32591;-15;0;100;-50.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.242;32591;-15;0;100;-50.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.243;32591;-15;0;100;-50.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.244;32564;-14;0;100;-47.89;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.245;32564;-14;0;100;-47.89;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.246;32564;-14;0;100;-47.89;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.247;32564;-14;0;100;-47.89;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.248;32564;-14;0;100;-47.89;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.249;32536;-13;0;100;-45.62;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.25;32536;-13;0;100;-45.62;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.251;32536;-13;0;100;-45.62;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.252;32536;-13;0;100;-45.62;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.253;32536;-13;0;100;-45.62;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.254;32509;-13;0;100;-43.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.255;32509;-13;0;100;-43.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.256;32509;-13;0;100;-43.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.257;32509;-13;0;100;-43.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.258;32509;-13;0;100;-43.3;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.259;32482;-12;0;100;-40.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.26;32482;-12;0;100;-40.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.261;32482;-12;0;100;-40.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.262;32482;-12;0;100;-40.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.263;32482;-12;0;100;-40.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.264;32482;-12;0;100;-40.95;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.265;32455;-11;0;100;-38.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.266;32455;-11;0;100;-38.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.267;32455;-11;0;100;-38.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.268;32455;-11;0;100;-38.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.269;32455;-11;0;100;-38.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.27;32428;-11;0;100;-36.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.271;32428;-11;0;100;-36.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.272;32428;-11;0;100;-36.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.273;32428;-11;0;100;-36.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.274;32428;-11;0;100;-36.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.275;32401;-10;0;100;-33.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.276;32401;-10;0;100;-33.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.277;32401;-10;0;100;-33.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.278;32401;-10;0;100;-33.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.279;32401;-10;0;100;-33.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.28;32374;-9;0;100;-31.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.281;32374;-9;0;100;-31.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.282;32374;-9;0;100;-31.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.283;32374;-9;0;100;-31.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.284;32374;-9;0;100;-31.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.285;32347;-8;0;100;-28.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.286;32347;-8;0;100;-28.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.287;32347;-8;0;100;-28.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.288;32347;-8;0;100;-28.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.289;32347;-8;0;100;-28.67;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.29;32321;-8;0;100;-26.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.291;32321;-8;0;100;-26.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.292;32321;-8;0;100;-26.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.293;32321;-8;0;100;-26.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.294;32321;-8;0;100;-26.13;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.295;32294;-7;0;100;-23.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.296;32294;-7;0;100;-23.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.297;32294;-7;0;100;-23.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.298;32294;-7;0;100;-23.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.299;32294;-7;0;100;-23.58;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.3;32268;-6;0;100;-21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.301;32268;-6;0;100;-21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.302;32268;-6;0;100;-21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.303;32268;-6;0;100;-21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.304;32268;-6;0;100;-21;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.305;32242;-5;0;100;-18.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.306;32242;-5;0;100;-18.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.307;32242;-5;0;100;-18.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.308;32242;-5;0;100;-18.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.309;32242;-5;0;100;-18.4;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.31;32216;-5;0;100;-15.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.311;32216;-5;0;100;-15.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.312;32216;-5;0;100;-15.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.313;32216;-5;0;100;-15.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.314;32216;-5;0;100;-15.8;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.315;32190;-4;0;100;-13.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.316;32190;-4;0;100;-13.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.317;32190;-4;0;100;-13.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.318;32190;-4;0;100;-13.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.319;32190;-4;0;100;-13.18;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.32;32164;-3;0;100;-10.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.321;32164;-3;0;100;-10.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.322;32164;-3;0;100;-10.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
46.323;32164;-3;0;100;-10.55;0;0;0;0;0;0.0813000000000024;0;0;0;0;0;0;0
